sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_1d071e5f2567,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01452_4MqeoSxSy3w.mp4,00010_id01452_4MqeoSxSy3w.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01452,unknown,7,test
fac_c5f7a54b79f0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01598_wavtolip.mp4,00010_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01598,wav2lip,7,test
fac_2361da72c62e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM.mp4,00010_id01637_5VjcPZm8knM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01637,unknown,7,test
fac_88715321ef31,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap.mp4,00010_id01637_5VjcPZm8knM_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01637,faceswap,7,test
fac_d4e67e5e7d12,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01920_wavtolip.mp4,00010_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01920,wav2lip,7,test
fac_eb48a61c62a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01972_wavtolip.mp4,00010_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01972,wav2lip,7,test
fac_43e0a4479e2e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02005_7_Egh9mW5y4.mp4,00010_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02005,unknown,7,test
fac_be69605e3354,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02051_wavtolip.mp4,00010_id02051_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02051,wav2lip,7,test
fac_f7ccaf549f86,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02296_wavtolip.mp4,00010_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02296,wav2lip,7,test
fac_1d3f6f5829b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02316_yrrNcmZ-xmI.mp4,00010_id02316_yrrNcmZ-xmI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02316,unknown,7,test
fac_e2becdab5979,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02342_RJPBPhJB8TA.mp4,00010_id02342_RJPBPhJB8TA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02342,unknown,7,test
fac_63b050491c7e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02494_lObg47hQleE.mp4,00010_id02494_lObg47hQleE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02494,unknown,7,test
fac_d1798cf161a2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02494_wavtolip.mp4,00010_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id02494,wav2lip,7,test
fac_df53dd85c315,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00076_Isiq7cA-DNE.mp4,00118_id00076_Isiq7cA-DNE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00076,unknown,7,test
fac_6d962f44b844,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00366_RSOgEoek8WM.mp4,00118_id00366_RSOgEoek8WM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00366,unknown,7,test
fac_e4746771e785,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00475_wavtolip.mp4,00118_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00475,wav2lip,7,test
fac_233f8b6eafe0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4,00118_id00476_UgdYVJ6xPYg_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00476,faceswap,7,test
fac_72df5aa7842c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00781_wavtolip.mp4,00118_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00781,wav2lip,7,test
fac_9dd88507a65e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00987_wavtolip.mp4,00118_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id00987,wav2lip,7,test
fac_2dfe18203ed5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01036_wavtolip.mp4,00118_id01036_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01036,wav2lip,7,test
fac_d0a4b32b7cb9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01170_wavtolip.mp4,00118_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01170,wav2lip,7,test
fac_1e1338e37278,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01207_mt129WTRSII.mp4,00118_id01207_mt129WTRSII.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01207,unknown,7,test
fac_9cd380dbee2e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01528_SBAS9Kcb8QY.mp4,00118_id01528_SBAS9Kcb8QY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01528,unknown,7,test
fac_37f0fa728dc1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01528_wavtolip.mp4,00118_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01528,wav2lip,7,test
fac_b6328d143067,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01544_uBo9585VW2A.mp4,00118_id01544_uBo9585VW2A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01544,unknown,7,test
fac_60e92ec23006,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01610_wavtolip.mp4,00118_id01610_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01610,wav2lip,7,test
fac_3a1cd819ec7b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01717_JDW6p8yU13A.mp4,00118_id01717_JDW6p8yU13A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01717,unknown,7,test
fac_b14793afb5ae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01835_UZbWA0QfXXA.mp4,00118_id01835_UZbWA0QfXXA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01835,unknown,7,test
fac_f1e037242dea,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01835_wavtolip.mp4,00118_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01835,wav2lip,7,test
fac_336eeb33bc47,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01920_w9C_knCPD94.mp4,00118_id01920_w9C_knCPD94.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01920,unknown,7,test
fac_d53f8c09b5c7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01995_wavtolip.mp4,00118_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id01995,wav2lip,7,test
fac_e486771e09fc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id02005_7_Egh9mW5y4.mp4,00118_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id02005,unknown,7,test
fac_226c9d197331,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id02342_wavtolip.mp4,00118_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00173,African,men,118,id02342,wav2lip,7,test
fac_04377f1ea376,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE.mp4,00118_id00076_Isiq7cA-DNE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00076,unknown,7,test
fac_20e78ce4dbf7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4,00118_id00076_Isiq7cA-DNE_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00076,faceswap,7,test
fac_edc150d76e66,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00076_wavtolip.mp4,00118_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00076,wav2lip,7,test
fac_f4067a3e4e28,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00166_wavtolip.mp4,00118_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00166,wav2lip,7,test
fac_81085d660da1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00173_wavtolip.mp4,00118_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00173,wav2lip,7,test
fac_b91ef2becd7d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4,00118_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00391,wav2lip,7,test
fac_2e79bdb62ed9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00475_wavtolip.mp4,00118_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00475,wav2lip,7,test
fac_bd5efd05bcd4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg.mp4,00118_id00476_UgdYVJ6xPYg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00476,unknown,7,test
fac_f362e61dd9a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00781_fvsSae9yc0A.mp4,00118_id00781_fvsSae9yc0A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00781,unknown,7,test
fac_31d68320bfc5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00987_wavtolip.mp4,00118_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id00987,wav2lip,7,test
fac_35febce8df51,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01076_wavtolip.mp4,00118_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01076,wav2lip,7,test
fac_00db3980e6bc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01170_wavtolip.mp4,00118_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01170,wav2lip,7,test
fac_6a869a36923f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01171_wavtolip.mp4,00118_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01171,wav2lip,7,test
fac_3469d836cea2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01207_mt129WTRSII.mp4,00118_id01207_mt129WTRSII.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01207,unknown,7,test
fac_67a3834a1d81,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01207_wavtolip.mp4,00118_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01207,wav2lip,7,test
fac_47308905e575,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01452_wavtolip.mp4,00118_id01452_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01452,wav2lip,7,test
fac_c1de257be0ed,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01544_uBo9585VW2A.mp4,00118_id01544_uBo9585VW2A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01544,unknown,7,test
fac_fe31d99a3279,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01610_wavtolip.mp4,00118_id01610_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01610,wav2lip,7,test
fac_3ed5dbc6de84,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01637_5VjcPZm8knM.mp4,00118_id01637_5VjcPZm8knM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01637,unknown,7,test
fac_67d619297a3a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01637_wavtolip.mp4,00118_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01637,wav2lip,7,test
fac_de01d53fabe6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk.mp4,00118_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01691,unknown,7,test
fac_353ca88089a2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01691_wavtolip.mp4,00118_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01691,wav2lip,7,test
fac_4005f70c3384,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01717_JDW6p8yU13A.mp4,00118_id01717_JDW6p8yU13A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01717,unknown,7,test
fac_da1b8d9cb6ab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01779_wavtolip.mp4,00118_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01779,wav2lip,7,test
fac_05b2b84e4204,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4,00118_id01920_w9C_knCPD94.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01920,unknown,7,test
fac_e2082bc2e426,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01933_wavtolip.mp4,00118_id01933_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01933,wav2lip,7,test
fac_b703a117d55b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.mp4,00118_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id01972,wav2lip,7,test
fac_ce3738cd7289,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4.mp4,00118_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id02005,unknown,7,test
fac_2a1affabe255,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02040_wavtolip.mp4,00118_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id02040,wav2lip,7,test
fac_d66efd56ceaa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02494_wavtolip.mp4,00118_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id02494,wav2lip,7,test
fac_d53a780dc704,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id04727_wavtolip.mp4,00118_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00366,African,men,118,id04727,wav2lip,7,test
fac_77abe38ac78e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00166_PQV2ZbJBLNk.mp4,00052_id00166_PQV2ZbJBLNk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id00166,unknown,7,test
fac_dcf906561895,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg.mp4,00052_id00476_UgdYVJ6xPYg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id00476,unknown,7,test
fac_1d1e37442303,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap.mp4,00052_id00476_UgdYVJ6xPYg_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id00476,faceswap,7,test
fac_d5715e7d4413,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00987_wavtolip.mp4,00052_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id00987,wav2lip,7,test
fac_8df59001e4d9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01076_wavtolip.mp4,00052_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01076,wav2lip,7,test
fac_5b803816ca6a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01170_7eoTTk4xyNo.mp4,00052_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01170,unknown,7,test
fac_861120238c80,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01171_XSINMRoTb0E.mp4,00052_id01171_XSINMRoTb0E.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01171,unknown,7,test
fac_cc2e146f944f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01179_RnqLJMrWELw.mp4,00052_id01179_RnqLJMrWELw.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01179,unknown,7,test
fac_b9567fbba27b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01236_7WdumGR5-JM.mp4,00052_id01236_7WdumGR5-JM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01236,unknown,7,test
fac_27104a028ad9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01544_wavtolip.mp4,00052_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01544,wav2lip,7,test
fac_94f5d6d642e4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01597_52WEZxe4_GE.mp4,00052_id01597_52WEZxe4_GE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01597,unknown,7,test
fac_c55409090f53,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01597_wavtolip.mp4,00052_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00391,African,men,52,id01597,wav2lip,7,test
